submission_id,strategy,problem_id,language,arrival_time_s,wait_time_ms,execution_ms,turnaround_ms,allocated_mb,used_mb,wasted_mb,wasted_pct,tier_started,tier_promoted,promotion_time_ms
sub_00175,predictive,P5_top_k_streaming,cpp,86.89,0.0,727.78,727.78,256.0,6.69,249.31,97.39,low,False,0.0
sub_00176,predictive,P1_prefix_sums,cpp,87.04,0.0,558.26,558.26,256.0,6.53,249.47,97.45,low,False,0.0
sub_00177,predictive,P5_top_k_streaming,python,87.1,0.0,364.02,364.02,256.0,13.39,242.61,94.77,low,False,0.0
sub_00178,predictive,P5_top_k_streaming,cpp,87.45,0.0,708.37,708.37,256.0,6.51,249.49,97.46,low,False,0.0
sub_00179,predictive,P4_game_tree_search,java,87.73,0.0,940.09,940.09,256.0,19.68,236.32,92.31,low,False,0.0
sub_00180,predictive,P5_top_k_streaming,python,87.84,0.0,381.01,381.01,256.0,14.02,241.98,94.52,low,False,0.0
sub_00181,predictive,P2_knapsack_2d_dp,cpp,87.84,0.0,676.13,676.13,2048.0,213.85,1834.15,89.56,high,False,0.0
sub_00182,predictive,P5_top_k_streaming,cpp,87.93,0.0,701.88,701.88,256.0,6.45,249.55,97.48,low,False,0.0
sub_00183,predictive,P4_game_tree_search,java,88.74,0.0,941.82,941.82,256.0,19.72,236.28,92.3,low,False,0.0
sub_00184,predictive,P3_floyd_warshall,cpp,89.62,0.0,649.74,649.74,256.0,7.06,248.94,97.24,low,False,0.0
sub_00185,predictive,P2_knapsack_2d_dp,python,89.64,0.0,582.44,582.44,2048.0,220.47,1827.53,89.23,high,False,0.0
sub_00186,predictive,P1_prefix_sums,cpp,89.8,0.0,556.75,556.75,256.0,6.52,249.48,97.45,low,False,0.0
sub_00187,predictive,P1_prefix_sums,python,90.33,0.0,334.97,334.97,256.0,10.15,245.85,96.04,low,False,0.0
sub_00188,predictive,P5_top_k_streaming,python,90.42,0.0,366.93,366.93,256.0,13.5,242.5,94.73,low,False,0.0
sub_00189,predictive,P3_floyd_warshall,python,90.46,0.0,623.34,623.34,256.0,10.31,245.69,95.97,low,False,0.0
sub_00190,predictive,P5_top_k_streaming,java,90.93,0.0,816.26,816.26,256.0,28.24,227.76,88.97,low,False,0.0
sub_00191,predictive,P5_top_k_streaming,cpp,91.56,0.0,720.22,720.22,256.0,6.62,249.38,97.41,low,False,0.0
sub_00192,predictive,P5_top_k_streaming,cpp,91.58,0.0,706.65,706.65,256.0,6.5,249.5,97.46,low,False,0.0
sub_00193,predictive,P4_game_tree_search,cpp,91.82,0.0,549.45,549.45,256.0,6.14,249.86,97.6,low,False,0.0
sub_00194,predictive,P4_game_tree_search,c,91.96,0.0,381.82,381.82,256.0,5.96,250.04,97.67,low,False,0.0
sub_00195,predictive,P5_top_k_streaming,cpp,92.05,0.0,726.73,726.73,256.0,6.68,249.32,97.39,low,False,0.0
sub_00196,predictive,P1_prefix_sums,java,93.89,0.0,949.64,949.64,256.0,20.96,235.04,91.81,low,False,0.0
sub_00197,predictive,P3_floyd_warshall,cpp,94.09,0.0,637.86,637.86,256.0,6.93,249.07,97.29,low,False,0.0
sub_00198,predictive,P1_prefix_sums,cpp,94.54,0.0,550.13,550.13,256.0,6.44,249.56,97.48,low,False,0.0
sub_00199,predictive,P3_floyd_warshall,cpp,94.87,0.0,619.16,619.16,256.0,6.73,249.27,97.37,low,False,0.0
sub_00200,predictive,P1_prefix_sums,cpp,95.3,0.0,554.5,554.5,256.0,6.49,249.51,97.46,low,False,0.0
sub_00201,predictive,P1_prefix_sums,python,95.64,0.0,335.52,335.52,256.0,10.16,245.84,96.03,low,False,0.0
sub_00202,predictive,P1_prefix_sums,cpp,96.91,0.0,540.19,540.19,256.0,6.32,249.68,97.53,low,False,0.0
sub_00203,predictive,P5_top_k_streaming,cpp,97.04,0.0,716.36,716.36,256.0,6.59,249.41,97.43,low,False,0.0
sub_00204,predictive,P5_top_k_streaming,cpp,97.09,0.0,734.28,734.28,256.0,6.75,249.25,97.36,low,False,0.0
sub_00205,predictive,P1_prefix_sums,cpp,97.56,0.0,552.57,552.57,256.0,6.47,249.53,97.47,low,False,0.0
sub_00206,predictive,P2_knapsack_2d_dp,java,97.62,0.0,1095.69,1095.69,2048.0,231.43,1816.57,88.7,high,False,0.0
sub_00207,predictive,P1_prefix_sums,cpp,97.77,0.0,558.85,558.85,256.0,6.54,249.46,97.44,low,False,0.0
sub_00208,predictive,P1_prefix_sums,cpp,97.79,0.0,555.55,555.55,256.0,6.5,249.5,97.46,low,False,0.0
sub_00209,predictive,P5_top_k_streaming,java,97.87,0.0,794.7,794.7,256.0,27.49,228.51,89.26,low,False,0.0
sub_00210,predictive,P3_floyd_warshall,java,98.24,0.0,1000.45,1000.45,256.0,20.96,235.04,91.81,low,False,0.0
sub_00211,predictive,P1_prefix_sums,c,98.29,0.0,367.58,367.58,2048.0,6.04,2041.96,99.71,high,False,0.0
sub_00212,predictive,P2_knapsack_2d_dp,cpp,98.89,0.0,681.43,681.43,2048.0,215.52,1832.48,89.48,high,False,0.0
sub_00213,predictive,P1_prefix_sums,python,98.99,0.0,343.3,343.3,256.0,10.4,245.6,95.94,low,False,0.0
sub_00214,predictive,P2_knapsack_2d_dp,cpp,99.28,0.0,677.27,677.27,2048.0,214.21,1833.79,89.54,high,False,0.0
sub_00215,predictive,P5_top_k_streaming,cpp,100.72,0.0,729.57,729.57,256.0,6.71,249.29,97.38,low,False,0.0
sub_00216,predictive,P1_prefix_sums,cpp,100.74,0.0,542.39,542.39,256.0,6.35,249.65,97.52,low,False,0.0
sub_00217,predictive,P1_prefix_sums,java,100.76,0.0,933.25,933.25,256.0,20.6,235.4,91.95,low,False,0.0
sub_00218,predictive,P3_floyd_warshall,java,101.33,0.0,964.8,964.8,256.0,20.21,235.79,92.11,low,False,0.0
sub_00219,predictive,P3_floyd_warshall,cpp,101.7,0.0,615.0,615.0,256.0,6.69,249.31,97.39,low,False,0.0
sub_00220,predictive,P2_knapsack_2d_dp,cpp,103.0,0.0,689.49,689.49,2048.0,218.07,1829.93,89.35,high,False,0.0
sub_00221,predictive,P5_top_k_streaming,cpp,103.21,0.0,697.66,697.66,256.0,6.41,249.59,97.49,low,False,0.0
sub_00222,predictive,P2_knapsack_2d_dp,python,103.67,0.0,554.01,554.01,2048.0,209.71,1838.29,89.76,high,False,0.0
sub_00223,predictive,P1_prefix_sums,cpp,103.89,0.0,539.1,539.1,256.0,6.31,249.69,97.53,low,False,0.0
sub_00224,predictive,P5_top_k_streaming,cpp,104.64,0.0,699.81,699.81,256.0,6.43,249.57,97.49,low,False,0.0
sub_00225,predictive,P1_prefix_sums,cpp,105.16,0.0,559.26,559.26,256.0,6.55,249.45,97.44,low,False,0.0
sub_00226,predictive,P1_prefix_sums,java,105.56,0.0,955.93,955.93,256.0,21.1,234.9,91.76,low,False,0.0
sub_00227,predictive,P1_prefix_sums,java,106.37,0.0,942.98,942.98,256.0,20.81,235.19,91.87,low,False,0.0
sub_00228,predictive,P1_prefix_sums,cpp,107.03,0.0,536.1,536.1,256.0,6.28,249.72,97.55,low,False,0.0
sub_00229,predictive,P5_top_k_streaming,java,107.6,0.0,772.6,772.6,256.0,26.73,229.27,89.56,low,False,0.0
sub_00230,predictive,P5_top_k_streaming,cpp,108.43,0.0,700.49,700.49,256.0,6.44,249.56,97.48,low,False,0.0
sub_00231,predictive,P5_top_k_streaming,java,108.45,0.0,811.02,811.02,256.0,28.05,227.95,89.04,low,False,0.0
sub_00232,predictive,P1_prefix_sums,java,108.71,0.0,927.73,927.73,256.0,20.48,235.52,92.0,low,False,0.0
sub_00233,predictive,P1_prefix_sums,cpp,108.95,0.0,552.21,552.21,256.0,6.46,249.54,97.47,low,False,0.0
sub_00234,predictive,P1_prefix_sums,python,108.97,0.0,341.3,341.3,256.0,10.34,245.66,95.96,low,False,0.0
sub_00235,predictive,P1_prefix_sums,cpp,109.01,0.0,553.16,553.16,256.0,6.48,249.52,97.47,low,False,0.0
sub_00236,predictive,P5_top_k_streaming,cpp,109.11,0.0,730.6,730.6,256.0,6.72,249.28,97.38,low,False,0.0
sub_00237,predictive,P1_prefix_sums,cpp,109.78,0.0,540.8,540.8,256.0,6.33,249.67,97.53,low,False,0.0
sub_00238,predictive,P5_top_k_streaming,cpp,109.94,0.0,714.35,714.35,256.0,6.57,249.43,97.43,low,False,0.0
sub_00239,predictive,P2_knapsack_2d_dp,java,110.17,0.0,1115.59,1115.59,2048.0,235.63,1812.37,88.49,high,False,0.0
sub_00240,predictive,P5_top_k_streaming,python,110.86,0.0,373.88,373.88,256.0,13.76,242.24,94.63,low,False,0.0
sub_00241,predictive,P1_prefix_sums,cpp,111.57,0.0,549.75,549.75,256.0,6.44,249.56,97.49,low,False,0.0
sub_00242,predictive,P1_prefix_sums,java,111.72,0.0,924.68,924.68,256.0,20.41,235.59,92.03,low,False,0.0
sub_00243,predictive,P1_prefix_sums,cpp,111.75,0.0,564.88,564.88,256.0,6.61,249.39,97.42,low,False,0.0
sub_00244,predictive,P1_prefix_sums,python,112.11,0.0,332.15,332.15,256.0,10.06,245.94,96.07,low,False,0.0
sub_00245,predictive,P1_prefix_sums,cpp,112.22,0.0,545.99,545.99,256.0,6.39,249.61,97.5,low,False,0.0
sub_00246,predictive,P1_prefix_sums,cpp,113.73,0.0,544.57,544.57,256.0,6.37,249.63,97.51,low,False,0.0
sub_00247,predictive,P4_game_tree_search,python,114.04,0.0,584.5,584.5,256.0,9.54,246.46,96.27,low,False,0.0
sub_00248,predictive,P5_top_k_streaming,cpp,114.7,0.0,738.5,738.5,256.0,6.79,249.21,97.35,low,False,0.0
sub_00249,predictive,P1_prefix_sums,python,115.08,0.0,341.24,341.24,256.0,10.34,245.66,95.96,low,False,0.0
sub_00250,predictive,P2_knapsack_2d_dp,cpp,115.12,0.0,654.29,654.29,2048.0,206.94,1841.06,89.9,high,False,0.0
sub_00001,reactive,P2_knapsack_2d_dp,cpp,0.03,0.0,696.72,696.72,2048.0,215.61,1832.39,89.47,low,True,490
sub_00002,reactive,P1_prefix_sums,cpp,0.24,0.0,553.78,553.78,256.0,6.48,249.52,97.47,low,False,0.0
sub_00003,reactive,P5_top_k_streaming,cpp,2.2,0.0,699.49,699.49,256.0,6.43,249.57,97.49,low,False,0.0
sub_00004,reactive,P3_floyd_warshall,cpp,4.2,0.0,633.99,633.99,256.0,6.89,249.11,97.31,low,False,0.0
sub_00005,reactive,P4_game_tree_search,python,4.53,0.0,600.77,600.77,256.0,9.81,246.19,96.17,low,False,0.0
sub_00006,reactive,P1_prefix_sums,cpp,4.68,0.0,542.66,542.66,256.0,6.35,249.65,97.52,low,False,0.0
sub_00007,reactive,P1_prefix_sums,cpp,4.84,0.0,549.23,549.23,256.0,6.43,249.57,97.49,low,False,0.0
sub_00008,reactive,P4_game_tree_search,cpp,5.68,0.0,560.81,560.81,256.0,6.27,249.73,97.55,low,False,0.0
sub_00009,reactive,P1_prefix_sums,cpp,5.73,0.0,546.41,546.41,256.0,6.4,249.6,97.5,low,False,0.0
sub_00010,reactive,P1_prefix_sums,java,6.47,0.0,966.89,966.89,256.0,21.34,234.66,91.66,low,False,0.0
sub_00011,reactive,P1_prefix_sums,cpp,7.09,0.0,555.06,555.06,256.0,6.5,249.5,97.46,low,False,0.0
sub_00012,reactive,P4_game_tree_search,java,7.18,0.0,937.45,937.45,256.0,19.63,236.37,92.33,low,False,0.0
sub_00013,reactive,P4_game_tree_search,python,7.31,0.0,592.33,592.33,256.0,9.67,246.33,96.22,low,False,0.0
sub_00014,reactive,P5_top_k_streaming,python,8.51,0.0,375.01,375.01,256.0,13.8,242.2,94.61,low,False,0.0
sub_00015,reactive,P2_knapsack_2d_dp,cpp,9.13,0.0,690.89,690.89,2048.0,213.77,1834.23,89.56,low,True,490
sub_00016,reactive,P1_prefix_sums,python,9.19,0.0,349.21,349.21,256.0,10.58,245.42,95.87,low,False,0.0
sub_00017,reactive,P1_prefix_sums,java,9.36,0.0,978.38,978.38,256.0,21.59,234.41,91.56,low,False,0.0
sub_00018,reactive,P5_top_k_streaming,cpp,10.76,0.0,716.61,716.61,256.0,6.59,249.41,97.43,low,False,0.0
sub_00019,reactive,P4_game_tree_search,cpp,11.55,0.0,552.15,552.15,256.0,6.18,249.82,97.59,low,False,0.0
sub_00020,reactive,P5_top_k_streaming,cpp,12.3,0.0,714.7,714.7,256.0,6.57,249.43,97.43,low,False,0.0
sub_00021,reactive,P1_prefix_sums,cpp,12.73,0.0,561.21,561.21,256.0,6.57,249.43,97.43,low,False,0.0
sub_00022,reactive,P5_top_k_streaming,python,12.95,0.0,364.38,364.38,256.0,13.41,242.59,94.76,low,False,0.0
sub_00023,reactive,P1_prefix_sums,java,13.22,0.0,932.68,932.68,256.0,20.59,235.41,91.96,low,False,0.0
sub_00024,reactive,P1_prefix_sums,cpp,14.44,0.0,566.95,566.95,256.0,6.64,249.36,97.41,low,False,0.0
sub_00025,reactive,P1_prefix_sums,cpp,16.32,0.0,561.61,561.61,256.0,6.57,249.43,97.43,low,False,0.0
sub_00026,reactive,P2_knapsack_2d_dp,python,16.77,0.0,602.18,602.18,2048.0,222.26,1825.74,89.15,low,True,538
sub_00027,reactive,P5_top_k_streaming,cpp,16.85,0.0,721.54,721.54,256.0,6.63,249.37,97.41,low,False,0.0
sub_00028,reactive,P2_knapsack_2d_dp,cpp,16.87,0.0,673.57,673.57,2048.0,208.29,1839.71,89.83,low,True,490
sub_00029,reactive,P3_floyd_warshall,cpp,17.46,0.0,645.57,645.57,256.0,7.02,248.98,97.26,low,False,0.0
sub_00030,reactive,P4_game_tree_search,cpp,17.59,0.0,571.11,571.11,256.0,6.39,249.61,97.51,low,False,0.0
sub_00031,reactive,P5_top_k_streaming,java,17.96,0.0,796.73,796.73,256.0,27.56,228.44,89.23,low,False,0.0
sub_00032,reactive,P5_top_k_streaming,java,18.77,0.0,801.56,801.56,256.0,27.73,228.27,89.17,low,False,0.0
sub_00033,reactive,P4_game_tree_search,java,19.32,0.0,931.97,931.97,256.0,19.51,236.49,92.38,low,False,0.0
sub_00034,reactive,P4_game_tree_search,cpp,19.34,0.0,571.39,571.39,256.0,6.39,249.61,97.5,low,False,0.0
sub_00035,reactive,P2_knapsack_2d_dp,cpp,19.57,0.0,692.7,692.7,2048.0,214.34,1833.66,89.53,low,True,490
sub_00036,reactive,P4_game_tree_search,java,20.79,0.0,967.37,967.37,256.0,20.25,235.75,92.09,low,False,0.0
sub_00037,reactive,P3_floyd_warshall,java,21.33,0.0,983.47,983.47,256.0,20.6,235.4,91.95,low,False,0.0
sub_00038,reactive,P1_prefix_sums,cpp,21.41,0.0,559.98,559.98,256.0,6.56,249.44,97.44,low,False,0.0
sub_00039,reactive,P1_prefix_sums,java,21.98,0.0,978.72,978.72,256.0,21.6,234.4,91.56,low,False,0.0
sub_00040,reactive,P1_prefix_sums,java,22.76,0.0,948.38,948.38,256.0,20.93,235.07,91.82,low,False,0.0
sub_00041,reactive,P5_top_k_streaming,cpp,23.11,0.0,703.09,703.09,256.0,6.46,249.54,97.48,low,False,0.0
sub_00042,reactive,P1_prefix_sums,java,23.16,0.0,942.69,942.69,256.0,20.81,235.19,91.87,low,False,0.0
sub_00043,reactive,P1_prefix_sums,cpp,23.6,0.0,537.74,537.74,256.0,6.29,249.71,97.54,low,False,0.0
sub_00044,reactive,P5_top_k_streaming,c,24.59,0.0,377.2,377.2,256.0,6.29,249.71,97.54,low,False,0.0
sub_00045,reactive,P2_knapsack_2d_dp,cpp,24.74,0.0,701.8,701.8,2048.0,217.22,1830.78,89.39,low,True,490
sub_00046,reactive,P1_prefix_sums,python,25.73,0.0,338.45,338.45,256.0,10.25,245.75,96.0,low,False,0.0
sub_00047,reactive,P3_floyd_warshall,python,26.14,0.0,635.05,635.05,256.0,10.5,245.5,95.9,low,False,0.0
sub_00048,reactive,P1_prefix_sums,cpp,26.6,0.0,539.19,539.19,256.0,6.31,249.69,97.53,low,False,0.0
sub_00049,reactive,P2_knapsack_2d_dp,python,26.72,0.0,569.67,569.67,2048.0,209.96,1838.04,89.75,low,True,538
sub_00050,reactive,P3_floyd_warshall,c,27.51,0.0,378.05,378.05,256.0,6.38,249.62,97.51,low,False,0.0
sub_00051,reactive,P1_prefix_sums,python,27.57,0.0,335.96,335.96,256.0,10.18,245.82,96.02,low,False,0.0
sub_00052,reactive,P1_prefix_sums,python,27.77,0.0,342.5,342.5,256.0,10.38,245.62,95.95,low,False,0.0
sub_00053,reactive,P1_prefix_sums,python,27.85,0.0,350.46,350.46,256.0,10.62,245.38,95.85,low,False,0.0
sub_00054,reactive,P2_knapsack_2d_dp,cpp,28.54,0.0,686.03,686.03,2048.0,212.23,1835.77,89.64,low,True,490
sub_00055,reactive,P5_top_k_streaming,cpp,29.09,0.0,717.53,717.53,256.0,6.6,249.4,97.42,low,False,0.0
sub_00056,reactive,P2_knapsack_2d_dp,cpp,30.22,0.0,693.84,693.84,2048.0,214.7,1833.3,89.52,low,True,490
sub_00057,reactive,P5_top_k_streaming,cpp,30.44,0.0,711.93,711.93,256.0,6.54,249.46,97.44,low,False,0.0
sub_00058,reactive,P1_prefix_sums,c,30.67,0.0,365.97,365.97,256.0,6.01,249.99,97.65,low,False,0.0
sub_00059,reactive,P5_top_k_streaming,cpp,30.7,0.0,699.66,699.66,256.0,6.43,249.57,97.49,low,False,0.0
sub_00060,reactive,P1_prefix_sums,cpp,31.62,0.0,553.82,553.82,256.0,6.48,249.52,97.47,low,False,0.0
sub_00061,reactive,P5_top_k_streaming,cpp,31.63,0.0,736.64,736.64,256.0,6.77,249.23,97.35,low,False,0.0
sub_00062,reactive,P1_prefix_sums,cpp,32.46,0.0,542.61,542.61,256.0,6.35,249.65,97.52,low,False,0.0
sub_00063,reactive,P2_knapsack_2d_dp,python,32.5,0.0,576.14,576.14,2048.0,212.41,1835.59,89.63,low,True,538
sub_00064,reactive,P1_prefix_sums,c,33.35,0.0,353.96,353.96,256.0,5.81,250.19,97.73,low,False,0.0
sub_00065,reactive,P5_top_k_streaming,cpp,33.96,0.0,705.4,705.4,256.0,6.48,249.52,97.47,low,False,0.0
sub_00066,reactive,P3_floyd_warshall,python,33.98,0.0,615.42,615.42,256.0,10.18,245.82,96.03,low,False,0.0
sub_00067,reactive,P1_prefix_sums,python,34.45,0.0,340.11,340.11,256.0,10.3,245.7,95.98,low,False,0.0
sub_00068,reactive,P5_top_k_streaming,python,34.53,0.0,378.19,378.19,256.0,13.91,242.09,94.56,low,False,0.0
sub_00069,reactive,P1_prefix_sums,cpp,35.4,0.0,557.38,557.38,256.0,6.52,249.48,97.45,low,False,0.0
sub_00070,reactive,P3_floyd_warshall,c,35.5,0.0,391.42,391.42,256.0,6.61,249.39,97.42,low,False,0.0
sub_00071,reactive,P4_game_tree_search,java,36.19,0.0,951.46,951.46,256.0,19.92,236.08,92.22,low,False,0.0
sub_00072,reactive,P1_prefix_sums,cpp,36.8,0.0,536.09,536.09,256.0,6.28,249.72,97.55,low,False,0.0
sub_00073,reactive,P1_prefix_sums,python,37.49,0.0,343.51,343.51,256.0,10.41,245.59,95.94,low,False,0.0
sub_00074,reactive,P1_prefix_sums,c,38.82,0.0,362.05,362.05,256.0,5.94,250.06,97.68,low,False,0.0
sub_00075,reactive,P4_game_tree_search,python,39.35,0.0,589.56,589.56,256.0,9.63,246.37,96.24,low,False,0.0
sub_00076,reactive,P1_prefix_sums,python,40.59,0.0,349.49,349.49,256.0,10.59,245.41,95.86,low,False,0.0
sub_00077,reactive,P2_knapsack_2d_dp,python,40.61,0.0,582.48,582.48,2048.0,214.81,1833.19,89.51,low,True,538
sub_00078,reactive,P2_knapsack_2d_dp,java,40.92,0.0,1132.12,1132.12,2048.0,235.96,1812.04,88.48,low,True,580
sub_00079,reactive,P1_prefix_sums,cpp,41.05,0.0,543.26,543.26,256.0,6.36,249.64,97.52,low,False,0.0
sub_00080,reactive,P1_prefix_sums,python,41.78,0.0,338.05,338.05,256.0,10.24,245.76,96.0,low,False,0.0
sub_00081,reactive,P1_prefix_sums,cpp,42.4,0.0,558.0,558.0,256.0,6.53,249.47,97.45,low,False,0.0
sub_00082,reactive,P2_knapsack_2d_dp,cpp,42.69,0.0,681.78,681.78,2048.0,210.89,1837.11,89.7,low,True,490
sub_00083,reactive,P1_prefix_sums,cpp,44.06,0.0,535.0,535.0,256.0,6.26,249.74,97.55,low,False,0.0
sub_00084,reactive,P1_prefix_sums,cpp,44.83,0.0,550.2,550.2,256.0,6.44,249.56,97.48,low,False,0.0
sub_00085,reactive,P5_top_k_streaming,cpp,44.96,0.0,697.96,697.96,256.0,6.42,249.58,97.49,low,False,0.0
sub_00086,reactive,P4_game_tree_search,java,45.03,0.0,971.68,971.68,256.0,20.34,235.66,92.05,low,False,0.0
sub_00087,reactive,P4_game_tree_search,cpp,45.86,0.0,574.02,574.02,256.0,6.42,249.58,97.49,low,False,0.0
sub_00088,reactive,P2_knapsack_2d_dp,cpp,45.89,0.0,666.84,666.84,2048.0,206.16,1841.84,89.93,low,True,490
sub_00089,reactive,P2_knapsack_2d_dp,cpp,46.24,0.0,681.53,681.53,2048.0,210.81,1837.19,89.71,low,True,490
sub_00090,reactive,P1_prefix_sums,cpp,46.46,0.0,559.14,559.14,256.0,6.55,249.45,97.44,low,False,0.0
sub_00091,reactive,P3_floyd_warshall,java,47.16,0.0,979.75,979.75,256.0,20.52,235.48,91.98,low,False,0.0
sub_00092,reactive,P1_prefix_sums,cpp,47.35,0.0,550.35,550.35,256.0,6.44,249.56,97.48,low,False,0.0
sub_00093,reactive,P5_top_k_streaming,python,48.3,0.0,378.93,378.93,256.0,13.94,242.06,94.55,low,False,0.0
sub_00094,reactive,P5_top_k_streaming,python,48.41,0.0,374.74,374.74,256.0,13.79,242.21,94.61,low,False,0.0
sub_00095,reactive,P1_prefix_sums,cpp,48.42,0.0,564.72,564.72,256.0,6.61,249.39,97.42,low,False,0.0
sub_00096,reactive,P4_game_tree_search,cpp,48.84,0.0,553.52,553.52,256.0,6.19,249.81,97.58,low,False,0.0
sub_00097,reactive,P1_prefix_sums,java,49.08,0.0,949.84,949.84,256.0,20.96,235.04,91.81,low,False,0.0
sub_00098,reactive,P5_top_k_streaming,cpp,49.43,0.0,729.55,729.55,256.0,6.71,249.29,97.38,low,False,0.0
sub_00099,reactive,P5_top_k_streaming,cpp,49.53,0.0,721.41,721.41,256.0,6.63,249.37,97.41,low,False,0.0
sub_00100,reactive,P5_top_k_streaming,cpp,50.94,0.0,727.96,727.96,256.0,6.69,249.31,97.39,low,False,0.0
sub_00101,reactive,P3_floyd_warshall,python,52.65,0.0,620.8,620.8,256.0,10.26,245.74,95.99,low,False,0.0
sub_00102,reactive,P3_floyd_warshall,cpp,52.88,0.0,627.23,627.23,256.0,6.82,249.18,97.34,low,False,0.0
sub_00103,reactive,P4_game_tree_search,python,53.08,0.0,615.33,615.33,256.0,10.05,245.95,96.08,low,False,0.0
sub_00104,reactive,P4_game_tree_search,cpp,53.39,0.0,561.17,561.17,256.0,6.28,249.72,97.55,low,False,0.0
sub_00105,reactive,P2_knapsack_2d_dp,cpp,53.92,0.0,677.05,677.05,2048.0,209.39,1838.61,89.78,low,True,490
sub_00106,reactive,P4_game_tree_search,python,54.42,0.0,606.47,606.47,256.0,9.9,246.1,96.13,low,False,0.0
sub_00107,reactive,P5_top_k_streaming,java,54.62,0.0,787.73,787.73,256.0,27.25,228.75,89.36,low,False,0.0
sub_00108,reactive,P3_floyd_warshall,python,54.95,0.0,635.66,635.66,256.0,10.51,245.49,95.89,low,False,0.0
sub_00109,reactive,P2_knapsack_2d_dp,cpp,55.03,0.0,691.77,691.77,2048.0,214.05,1833.95,89.55,low,True,490
sub_00110,reactive,P1_prefix_sums,cpp,55.32,0.0,553.63,553.63,256.0,6.48,249.52,97.47,low,False,0.0
sub_00111,reactive,P1_prefix_sums,cpp,55.69,0.0,554.01,554.01,256.0,6.49,249.51,97.47,low,False,0.0
sub_00112,reactive,P1_prefix_sums,cpp,55.7,0.0,554.96,554.96,256.0,6.5,249.5,97.46,low,False,0.0
sub_00113,reactive,P1_prefix_sums,java,57.41,0.0,938.67,938.67,256.0,20.72,235.28,91.91,low,False,0.0
sub_00114,reactive,P5_top_k_streaming,python,57.57,0.0,361.69,361.69,256.0,13.31,242.69,94.8,low,False,0.0
sub_00115,reactive,P2_knapsack_2d_dp,python,58.02,0.0,592.49,592.49,2048.0,218.6,1829.4,89.33,low,True,538
sub_00116,reactive,P5_top_k_streaming,java,58.54,0.0,809.38,809.38,256.0,28.0,228.0,89.06,low,False,0.0
sub_00117,reactive,P1_prefix_sums,c,59.45,0.0,371.25,371.25,256.0,6.1,249.9,97.62,low,False,0.0
sub_00118,reactive,P1_prefix_sums,cpp,59.61,0.0,537.65,537.65,256.0,6.29,249.71,97.54,low,False,0.0
sub_00119,reactive,P5_top_k_streaming,cpp,59.9,0.0,720.13,720.13,256.0,6.62,249.38,97.41,low,False,0.0
sub_00120,reactive,P1_prefix_sums,cpp,60.34,0.0,550.6,550.6,256.0,6.45,249.55,97.48,low,False,0.0
sub_00121,reactive,P1_prefix_sums,cpp,60.54,0.0,557.24,557.24,256.0,6.52,249.48,97.45,low,False,0.0
sub_00122,reactive,P2_knapsack_2d_dp,java,61.11,0.0,1116.68,1116.68,2048.0,232.7,1815.3,88.64,low,True,580
sub_00123,reactive,P1_prefix_sums,cpp,61.36,0.0,554.95,554.95,256.0,6.5,249.5,97.46,low,False,0.0
sub_00124,reactive,P3_floyd_warshall,python,61.41,0.0,611.69,611.69,256.0,10.11,245.89,96.05,low,False,0.0
sub_00125,reactive,P2_knapsack_2d_dp,cpp,62.86,0.0,704.33,704.33,2048.0,218.02,1829.98,89.35,low,True,490
sub_00126,reactive,P1_prefix_sums,java,62.89,0.0,941.65,941.65,256.0,20.78,235.22,91.88,low,False,0.0
sub_00127,reactive,P3_floyd_warshall,java,63.79,0.0,969.35,969.35,256.0,20.3,235.7,92.07,low,False,0.0
sub_00128,reactive,P5_top_k_streaming,cpp,63.93,0.0,725.63,725.63,256.0,6.67,249.33,97.39,low,False,0.0
sub_00129,reactive,P4_game_tree_search,cpp,64.57,0.0,549.5,549.5,256.0,6.15,249.85,97.6,low,False,0.0
sub_00130,reactive,P5_top_k_streaming,cpp,64.84,0.0,721.44,721.44,256.0,6.63,249.37,97.41,low,False,0.0
sub_00131,reactive,P3_floyd_warshall,python,64.99,0.0,616.79,616.79,256.0,10.2,245.8,96.02,low,False,0.0
sub_00132,reactive,P1_prefix_sums,java,65.15,0.0,976.59,976.59,256.0,21.55,234.45,91.58,low,False,0.0
sub_00133,reactive,P1_prefix_sums,cpp,65.56,0.0,546.49,546.49,256.0,6.4,249.6,97.5,low,False,0.0
sub_00134,reactive,P3_floyd_warshall,cpp,65.63,0.0,632.35,632.35,256.0,6.87,249.13,97.31,low,False,0.0
sub_00135,reactive,P3_floyd_warshall,java,65.89,0.0,1014.64,1014.64,256.0,21.25,234.75,91.7,low,False,0.0
sub_00136,reactive,P5_top_k_streaming,cpp,66.6,0.0,728.5,728.5,256.0,6.7,249.3,97.38,low,False,0.0
sub_00137,reactive,P1_prefix_sums,python,66.97,0.0,347.36,347.36,256.0,10.52,245.48,95.89,low,False,0.0
sub_00138,reactive,P1_prefix_sums,python,67.56,0.0,331.78,331.78,256.0,10.05,245.95,96.07,low,False,0.0
sub_00139,reactive,P1_prefix_sums,cpp,67.59,0.0,548.25,548.25,256.0,6.42,249.58,97.49,low,False,0.0
sub_00140,reactive,P4_game_tree_search,python,68.87,0.0,614.26,614.26,256.0,10.03,245.97,96.08,low,False,0.0
